expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,timeout,elapsed_time
WSELECT2,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,135,27,1537,791,5,57,0,60,116.59182548522949
WSELECT3,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,173,29,1736,0,5,102,0,60,110.36422777175903
CDFS,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,110,28,1511,0,5,0,0,60,109.9875099658966
CBFS,bancteian,004ff1e2b3351566ca8dc10f8dbd574a,140,13,792,0,5,0,0,60,110.97591137886047
CSTOCH1,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,269,25,1160,394,5,112,0,60,109.96368622779846
CSTOCH2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,284,25,1196,914,5,126,0,60,109.9440689086914
CSTOCH3,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,179,29,1736,0,5,109,0,60,109.73925876617432
STOCH,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,264,23,1166,0,5,112,0,60,110.15152716636658
WSELECT1,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,137,27,1531,0,5,55,0,60,111.5225932598114
WSELECT2,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,137,26,1610,815,5,69,0,60,125.58172178268433
WSELECT3,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,167,28,1690,0,5,98,0,60,109.44376850128174
CDFS,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,115,28,1698,0,5,0,0,60,113.25845551490784
CBFS,bancteian,0055adbcbbeb36149ca6d9f2e11d2f9b,140,13,792,0,5,0,0,60,110.55480027198792
CSTOCH1,bancteian,005989906a4f97d702b463f4258af216,186,28,1364,443,5,68,0,60,109.43141078948975
CSTOCH2,bancteian,005989906a4f97d702b463f4258af216,239,26,1443,457,5,103,0,60,109.90745139122009
CSTOCH3,bancteian,005989906a4f97d702b463f4258af216,173,29,1736,0,5,102,0,60,109.60700678825378
STOCH,bancteian,005989906a4f97d702b463f4258af216,280,23,1247,0,5,101,0,60,110.13435006141663
WSELECT1,bancteian,005989906a4f97d702b463f4258af216,141,26,1595,0,5,74,0,60,109.77819442749023
WSELECT2,bancteian,005989906a4f97d702b463f4258af216,144,28,1661,820,5,67,0,60,110.7980580329895
WSELECT3,bancteian,005989906a4f97d702b463f4258af216,174,29,1736,0,5,103,0,60,110.18734669685364
CDFS,bancteian,005989906a4f97d702b463f4258af216,115,28,1698,0,5,0,0,60,115.2651379108429
CBFS,bancteian,005989906a4f97d702b463f4258af216,140,13,792,0,5,0,0,60,109.99102067947388
CSTOCH1,bancteian,005b8a9df1345ecfa3da0424cb97e221,286,25,1190,400,5,120,0,60,108.37301111221313
CSTOCH2,bancteian,005b8a9df1345ecfa3da0424cb97e221,274,25,1234,438,5,114,0,60,109.7803807258606
CSTOCH3,bancteian,005b8a9df1345ecfa3da0424cb97e221,173,29,1736,0,5,102,0,60,109.13171720504761
STOCH,bancteian,005b8a9df1345ecfa3da0424cb97e221,146,17,973,0,5,58,0,60,110.90693640708923
WSELECT1,bancteian,005b8a9df1345ecfa3da0424cb97e221,147,27,1625,0,5,75,0,60,109.60226893424988
WSELECT2,bancteian,005b8a9df1345ecfa3da0424cb97e221,140,27,1576,796,5,60,0,60,113.1872193813324
WSELECT3,bancteian,005b8a9df1345ecfa3da0424cb97e221,170,28,1698,0,5,98,0,60,109.87172603607178
CDFS,bancteian,005b8a9df1345ecfa3da0424cb97e221,115,28,1698,0,5,0,0,60,120.99790954589844
CBFS,bancteian,005b8a9df1345ecfa3da0424cb97e221,140,13,792,0,5,0,0,60,110.28049612045288
CSTOCH1,bancteian,006efa0bac52f19b9a5f1c49d073bf12,215,25,1173,375,5,95,0,60,110.08468413352966
CSTOCH2,bancteian,006efa0bac52f19b9a5f1c49d073bf12,241,28,1368,553,5,91,0,60,110.48136734962463
CSTOCH3,bancteian,006efa0bac52f19b9a5f1c49d073bf12,166,28,1690,0,5,98,0,60,110.82815027236938
STOCH,bancteian,006efa0bac52f19b9a5f1c49d073bf12,249,23,1232,0,5,87,0,60,109.31937742233276
WSELECT1,bancteian,006efa0bac52f19b9a5f1c49d073bf12,138,26,1595,0,5,77,0,60,109.85241770744324
WSELECT2,bancteian,006efa0bac52f19b9a5f1c49d073bf12,144,28,1661,817,5,66,0,60,110.94815611839294
WSELECT3,bancteian,006efa0bac52f19b9a5f1c49d073bf12,174,29,1736,0,5,103,0,60,109.56770825386047
CDFS,bancteian,006efa0bac52f19b9a5f1c49d073bf12,115,28,1698,0,5,0,0,60,111.99741840362549
CBFS,bancteian,006efa0bac52f19b9a5f1c49d073bf12,140,13,792,0,5,0,0,60,109.60360097885132
CSTOCH1,bancteian,0075bd6ca23d9abe55d944fc790c8e86,273,22,1115,516,5,129,0,60,110.15898275375366
CSTOCH2,bancteian,0075bd6ca23d9abe55d944fc790c8e86,258,29,1379,430,5,102,0,60,109.71155953407288
CSTOCH3,bancteian,0075bd6ca23d9abe55d944fc790c8e86,166,28,1698,0,5,98,0,60,109.67206120491028
STOCH,bancteian,0075bd6ca23d9abe55d944fc790c8e86,209,23,1089,0,5,84,0,60,109.55881357192993
WSELECT1,bancteian,0075bd6ca23d9abe55d944fc790c8e86,139,27,1531,0,5,62,0,60,120.09414958953857
WSELECT2,bancteian,0075bd6ca23d9abe55d944fc790c8e86,137,27,1537,788,5,55,0,60,124.61046099662781
WSELECT3,bancteian,0075bd6ca23d9abe55d944fc790c8e86,174,29,1736,0,5,103,0,60,109.9517114162445
CDFS,bancteian,0075bd6ca23d9abe55d944fc790c8e86,110,28,1464,0,5,0,0,60,109.5163836479187
CBFS,bancteian,0075bd6ca23d9abe55d944fc790c8e86,140,13,792,0,5,0,0,60,109.67372298240662
CSTOCH1,ircbot,000443492207dc4f77a2afda1e9b84fb,264,20,622,210,5,77,0,60,73.22598528862
CSTOCH2,ircbot,000443492207dc4f77a2afda1e9b84fb,209,22,654,232,5,72,0,60,73.17291498184204
CSTOCH3,ircbot,000443492207dc4f77a2afda1e9b84fb,170,22,654,0,5,45,0,60,73.19250154495239
STOCH,ircbot,000443492207dc4f77a2afda1e9b84fb,100,19,599,0,5,46,0,60,73.09663701057434
WSELECT1,ircbot,000443492207dc4f77a2afda1e9b84fb,70,19,587,0,5,23,0,60,73.4222800731659
WSELECT2,ircbot,000443492207dc4f77a2afda1e9b84fb,72,19,599,195,5,22,0,60,73.14694476127625
WSELECT3,ircbot,000443492207dc4f77a2afda1e9b84fb,170,22,654,0,5,45,0,60,73.15579915046692
CDFS,ircbot,000443492207dc4f77a2afda1e9b84fb,157,22,654,0,5,0,0,60,73.11976742744446
CBFS,ircbot,000443492207dc4f77a2afda1e9b84fb,370,19,599,0,5,0,0,60,73.4778950214386
CSTOCH1,ircbot,000621db99539d5bfa3614033bad2fdc,217,19,599,195,5,79,0,60,73.25486159324646
CSTOCH2,ircbot,000621db99539d5bfa3614033bad2fdc,221,20,624,211,5,75,0,60,73.34877395629883
CSTOCH3,ircbot,000621db99539d5bfa3614033bad2fdc,170,22,654,0,5,45,0,60,73.23838806152344
STOCH,ircbot,000621db99539d5bfa3614033bad2fdc,188,19,597,0,5,49,0,60,73.27294588088989
WSELECT1,ircbot,000621db99539d5bfa3614033bad2fdc,70,19,587,0,5,23,0,60,73.49800372123718
WSELECT2,ircbot,000621db99539d5bfa3614033bad2fdc,72,19,599,195,5,22,0,60,73.71999144554138
WSELECT3,ircbot,000621db99539d5bfa3614033bad2fdc,170,22,654,0,5,45,0,60,73.01075649261475
CDFS,ircbot,000621db99539d5bfa3614033bad2fdc,157,22,654,0,5,0,0,60,73.40359258651733
CBFS,ircbot,000621db99539d5bfa3614033bad2fdc,369,19,599,0,5,0,0,60,73.11669397354126
CSTOCH1,ircbot,0012757cb7da2789215dfc79e2ba914c,207,22,654,221,5,68,0,60,72.79339838027954
CSTOCH2,ircbot,0012757cb7da2789215dfc79e2ba914c,151,19,599,195,5,53,0,60,73.26136946678162
CSTOCH3,ircbot,0012757cb7da2789215dfc79e2ba914c,170,22,654,0,5,45,0,60,73.53973984718323
STOCH,ircbot,0012757cb7da2789215dfc79e2ba914c,119,19,599,0,5,24,0,60,73.16730546951294
WSELECT1,ircbot,0012757cb7da2789215dfc79e2ba914c,70,19,587,0,5,23,0,60,73.39886355400085
WSELECT2,ircbot,0012757cb7da2789215dfc79e2ba914c,72,19,599,195,5,22,0,60,73.05868291854858
WSELECT3,ircbot,0012757cb7da2789215dfc79e2ba914c,170,22,654,0,5,45,0,60,73.32276940345764
CDFS,ircbot,0012757cb7da2789215dfc79e2ba914c,157,22,654,0,5,0,0,60,73.1174008846283
CBFS,ircbot,0012757cb7da2789215dfc79e2ba914c,365,19,599,0,5,0,0,60,73.06454253196716
CSTOCH1,ircbot,001b20c75b00900f95fdae4daf18e3f7,182,22,654,223,5,58,0,60,73.52901315689087
CSTOCH2,ircbot,001b20c75b00900f95fdae4daf18e3f7,275,20,622,216,5,83,0,60,73.13279390335083
CSTOCH3,ircbot,001b20c75b00900f95fdae4daf18e3f7,170,22,654,0,5,45,0,60,73.276211977005
STOCH,ircbot,001b20c75b00900f95fdae4daf18e3f7,79,19,587,0,5,15,0,60,73.22505140304565
WSELECT1,ircbot,001b20c75b00900f95fdae4daf18e3f7,70,19,587,0,5,23,0,60,73.32402038574219
WSELECT2,ircbot,001b20c75b00900f95fdae4daf18e3f7,72,19,599,195,5,22,0,60,73.1431052684784
WSELECT3,ircbot,001b20c75b00900f95fdae4daf18e3f7,170,22,654,0,5,45,0,60,73.55249118804932
CDFS,ircbot,001b20c75b00900f95fdae4daf18e3f7,157,22,654,0,5,0,0,60,73.42266798019409
CBFS,ircbot,001b20c75b00900f95fdae4daf18e3f7,371,19,599,0,5,0,0,60,73.2085177898407
CSTOCH1,ircbot,002988118be783a03f89a485f05f6248,265,19,599,207,5,96,0,60,73.20251703262329
CSTOCH2,ircbot,002988118be783a03f89a485f05f6248,260,22,654,216,5,84,0,60,73.10650873184204
CSTOCH3,ircbot,002988118be783a03f89a485f05f6248,170,22,654,0,5,45,0,60,72.89757418632507
STOCH,ircbot,002988118be783a03f89a485f05f6248,122,20,622,0,5,40,0,60,73.56527781486511
WSELECT1,ircbot,002988118be783a03f89a485f05f6248,70,19,587,0,5,23,0,60,73.230642080307
WSELECT2,ircbot,002988118be783a03f89a485f05f6248,72,19,599,195,5,22,0,60,73.26098132133484
WSELECT3,ircbot,002988118be783a03f89a485f05f6248,170,22,654,0,5,45,0,60,73.4880268573761
CDFS,ircbot,002988118be783a03f89a485f05f6248,157,22,654,0,5,0,0,60,73.25107550621033
CBFS,ircbot,002988118be783a03f89a485f05f6248,372,19,599,0,5,0,0,60,73.17239570617676
CSTOCH1,ircbot,002af3529e5c41e1b3412f908828d095,344,20,619,205,5,105,0,60,72.91860771179199
CSTOCH2,ircbot,002af3529e5c41e1b3412f908828d095,260,22,654,228,5,97,0,60,73.14565777778625
CSTOCH3,ircbot,002af3529e5c41e1b3412f908828d095,170,22,654,0,5,45,0,60,73.45755887031555
STOCH,ircbot,002af3529e5c41e1b3412f908828d095,93,19,599,0,5,32,0,60,73.42010760307312
WSELECT1,ircbot,002af3529e5c41e1b3412f908828d095,70,19,587,0,5,23,0,60,73.47496819496155
WSELECT2,ircbot,002af3529e5c41e1b3412f908828d095,72,19,599,195,5,22,0,60,73.19542694091797
WSELECT3,ircbot,002af3529e5c41e1b3412f908828d095,170,22,654,0,5,45,0,60,73.63398551940918
CDFS,ircbot,002af3529e5c41e1b3412f908828d095,157,22,654,0,5,0,0,60,73.14026856422424
CBFS,ircbot,002af3529e5c41e1b3412f908828d095,371,19,599,0,5,0,0,60,73.36344909667969
CSTOCH1,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,315,22,654,214,5,97,0,60,73.12209701538086
CSTOCH2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,262,22,644,215,5,95,0,60,73.32847714424133
CSTOCH3,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,170,22,654,0,5,45,0,60,73.11387753486633
STOCH,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,73,19,589,0,5,16,0,60,73.37483668327332
WSELECT1,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,70,19,587,0,5,23,0,60,73.4415032863617
WSELECT2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,72,19,599,195,5,22,0,60,73.41847968101501
WSELECT3,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,170,22,654,0,5,45,0,60,73.30202102661133
CDFS,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,157,22,654,0,5,0,0,60,73.16537833213806
CBFS,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,370,19,599,0,5,0,0,60,73.06550288200378
CSTOCH1,ircbot,003e7852d8c0faadba053e2b024909f3,249,22,654,213,5,73,0,60,73.66527009010315
CSTOCH2,ircbot,003e7852d8c0faadba053e2b024909f3,294,19,599,196,5,103,0,60,73.41621780395508
CSTOCH3,ircbot,003e7852d8c0faadba053e2b024909f3,170,22,654,0,5,45,0,60,72.89689993858337
STOCH,ircbot,003e7852d8c0faadba053e2b024909f3,125,19,599,0,5,49,0,60,73.37001419067383
WSELECT1,ircbot,003e7852d8c0faadba053e2b024909f3,70,19,587,0,5,23,0,60,73.57069158554077
WSELECT2,ircbot,003e7852d8c0faadba053e2b024909f3,72,19,599,195,5,22,0,60,73.26005434989929
WSELECT3,ircbot,003e7852d8c0faadba053e2b024909f3,170,22,654,0,5,45,0,60,73.2086591720581
CDFS,ircbot,003e7852d8c0faadba053e2b024909f3,157,22,654,0,5,0,0,60,73.13493156433105
CBFS,ircbot,003e7852d8c0faadba053e2b024909f3,370,19,599,0,5,0,0,60,73.2350423336029
CSTOCH1,ircbot,0045c55d232369e084cf15c08625be0b,99,19,599,216,5,27,0,60,73.18009543418884
CSTOCH2,ircbot,0045c55d232369e084cf15c08625be0b,227,22,654,220,5,60,0,60,72.93961906433105
CSTOCH3,ircbot,0045c55d232369e084cf15c08625be0b,170,22,654,0,5,45,0,60,73.25849080085754
STOCH,ircbot,0045c55d232369e084cf15c08625be0b,88,19,589,0,5,21,0,60,73.23285913467407
WSELECT1,ircbot,0045c55d232369e084cf15c08625be0b,70,19,587,0,5,23,0,60,73.05667757987976
WSELECT2,ircbot,0045c55d232369e084cf15c08625be0b,72,19,599,195,5,22,0,60,73.40786910057068
WSELECT3,ircbot,0045c55d232369e084cf15c08625be0b,170,22,654,0,5,45,0,60,73.11171364784241
CDFS,ircbot,0045c55d232369e084cf15c08625be0b,157,22,654,0,5,0,0,60,73.4401204586029
CBFS,ircbot,0045c55d232369e084cf15c08625be0b,370,19,599,0,5,0,0,60,73.22065448760986
CSTOCH1,ircbot,00619bdc9663919cd8d239d1358c9927,242,19,599,202,5,88,0,60,73.0603289604187
CSTOCH2,ircbot,00619bdc9663919cd8d239d1358c9927,107,19,599,205,5,25,0,60,73.58334422111511
CSTOCH3,ircbot,00619bdc9663919cd8d239d1358c9927,170,22,654,0,5,45,0,60,73.56208038330078
STOCH,ircbot,00619bdc9663919cd8d239d1358c9927,170,20,622,0,5,45,0,60,73.28782725334167
WSELECT1,ircbot,00619bdc9663919cd8d239d1358c9927,70,19,587,0,5,23,0,60,72.88796353340149
WSELECT2,ircbot,00619bdc9663919cd8d239d1358c9927,72,19,599,195,5,22,0,60,73.16961169242859
WSELECT3,ircbot,00619bdc9663919cd8d239d1358c9927,170,22,654,0,5,45,0,60,73.33415126800537
CDFS,ircbot,00619bdc9663919cd8d239d1358c9927,157,22,654,0,5,0,0,60,73.10684394836426
CBFS,ircbot,00619bdc9663919cd8d239d1358c9927,369,19,599,0,5,0,0,60,73.04044342041016
CSTOCH1,ircbot,0065b55840e19e13a3cefc551bc5d586,287,19,600,211,5,106,0,60,73.48755288124084
CSTOCH2,ircbot,0065b55840e19e13a3cefc551bc5d586,219,22,654,215,5,69,0,60,73.59121656417847
CSTOCH3,ircbot,0065b55840e19e13a3cefc551bc5d586,170,22,654,0,5,45,0,60,73.34854674339294
STOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,187,20,622,0,5,30,0,60,73.28189444541931
WSELECT1,ircbot,0065b55840e19e13a3cefc551bc5d586,70,19,587,0,5,23,0,60,73.71813082695007
WSELECT2,ircbot,0065b55840e19e13a3cefc551bc5d586,72,19,599,195,5,22,0,60,73.5769567489624
WSELECT3,ircbot,0065b55840e19e13a3cefc551bc5d586,170,22,654,0,5,45,0,60,73.37375402450562
CDFS,ircbot,0065b55840e19e13a3cefc551bc5d586,157,22,654,0,5,0,0,60,73.492995262146
CBFS,ircbot,0065b55840e19e13a3cefc551bc5d586,370,19,599,0,5,0,0,60,73.32935047149658
CSTOCH1,ircbot,006d22ef98ca983949b6f366646b0231,316,22,654,225,5,94,0,60,73.18572974205017
CSTOCH2,ircbot,006d22ef98ca983949b6f366646b0231,226,21,629,212,5,77,0,60,73.5240707397461
CSTOCH3,ircbot,006d22ef98ca983949b6f366646b0231,170,22,654,0,5,45,0,60,73.07183051109314
STOCH,ircbot,006d22ef98ca983949b6f366646b0231,140,20,612,0,5,23,0,60,73.20342707633972
WSELECT1,ircbot,006d22ef98ca983949b6f366646b0231,70,19,587,0,5,23,0,60,73.48281836509705
WSELECT2,ircbot,006d22ef98ca983949b6f366646b0231,72,19,599,195,5,22,0,60,73.0350661277771
WSELECT3,ircbot,006d22ef98ca983949b6f366646b0231,170,22,654,0,5,45,0,60,73.47082424163818
CDFS,ircbot,006d22ef98ca983949b6f366646b0231,157,22,654,0,5,0,0,60,73.4502682685852
CBFS,ircbot,006d22ef98ca983949b6f366646b0231,370,19,599,0,5,0,0,60,73.21317982673645
CSTOCH1,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,91,1,0,0,60,63.84797024726868
CSTOCH2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,91,1,0,0,60,63.799259424209595
CSTOCH3,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,63.75312352180481
STOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,63.93193554878235
WSELECT1,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,63.943347692489624
WSELECT2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,91,1,0,0,60,63.85647106170654
WSELECT3,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,63.98967409133911
CDFS,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,64.02361273765564
CBFS,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,434,0,1,0,0,60,63.85130500793457
CSTOCH1,ircbot,007541f592a4fb5ab5f1542b775a702d,175,20,622,215,5,51,0,60,73.39538145065308
CSTOCH2,ircbot,007541f592a4fb5ab5f1542b775a702d,240,22,654,212,5,76,0,60,73.14385461807251
CSTOCH3,ircbot,007541f592a4fb5ab5f1542b775a702d,170,22,654,0,5,45,0,60,73.3200044631958
STOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,95,18,596,0,5,44,0,60,73.33024263381958
WSELECT1,ircbot,007541f592a4fb5ab5f1542b775a702d,70,19,587,0,5,23,0,60,73.07912182807922
WSELECT2,ircbot,007541f592a4fb5ab5f1542b775a702d,72,19,599,195,5,22,0,60,73.0132966041565
WSELECT3,ircbot,007541f592a4fb5ab5f1542b775a702d,170,22,654,0,5,45,0,60,73.08781599998474
CDFS,ircbot,007541f592a4fb5ab5f1542b775a702d,157,22,654,0,5,0,0,60,73.2905023097992
CBFS,ircbot,007541f592a4fb5ab5f1542b775a702d,366,19,599,0,5,0,0,60,73.45222282409668
CSTOCH1,ircbot,0077ba0cc7bc7f1e216185930942bb1a,182,19,599,202,5,66,0,60,73.36732339859009
CSTOCH2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,219,19,599,198,5,73,0,60,73.19458961486816
CSTOCH3,ircbot,0077ba0cc7bc7f1e216185930942bb1a,170,22,654,0,5,45,0,60,73.39872217178345
STOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,76,19,589,0,5,18,0,60,73.36025738716125
WSELECT1,ircbot,0077ba0cc7bc7f1e216185930942bb1a,70,19,587,0,5,23,0,60,73.78465795516968
WSELECT2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,72,19,599,195,5,22,0,60,73.46004462242126
WSELECT3,ircbot,0077ba0cc7bc7f1e216185930942bb1a,170,22,654,0,5,45,0,60,72.8848397731781
CDFS,ircbot,0077ba0cc7bc7f1e216185930942bb1a,157,22,654,0,5,0,0,60,73.37175583839417
CBFS,ircbot,0077ba0cc7bc7f1e216185930942bb1a,369,19,599,0,5,0,0,60,72.99107432365417
CSTOCH1,ircbot,007d2f59e2bcf8a0211b1b1232ced888,228,19,599,208,5,82,0,60,73.08959197998047
CSTOCH2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,277,20,625,204,5,99,0,60,73.19741296768188
CSTOCH3,ircbot,007d2f59e2bcf8a0211b1b1232ced888,170,22,654,0,5,45,0,60,73.48985648155212
STOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,80,18,596,0,5,22,0,60,73.26911759376526
WSELECT1,ircbot,007d2f59e2bcf8a0211b1b1232ced888,70,19,587,0,5,23,0,60,73.39843559265137
WSELECT2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,72,19,599,195,5,22,0,60,73.22448396682739
WSELECT3,ircbot,007d2f59e2bcf8a0211b1b1232ced888,170,22,654,0,5,45,0,60,73.19793152809143
CDFS,ircbot,007d2f59e2bcf8a0211b1b1232ced888,157,22,654,0,5,0,0,60,73.19684624671936
CBFS,ircbot,007d2f59e2bcf8a0211b1b1232ced888,365,19,599,0,5,0,0,60,73.3414945602417
CSTOCH1,ircbot,008194f2cf327ec44c86a9e2d890d61b,258,19,599,199,5,105,0,60,72.89905214309692
CSTOCH2,ircbot,008194f2cf327ec44c86a9e2d890d61b,281,21,628,207,5,79,0,60,72.95501375198364
CSTOCH3,ircbot,008194f2cf327ec44c86a9e2d890d61b,170,22,654,0,5,45,0,60,73.10874605178833
STOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,141,19,599,0,5,45,0,60,72.95249843597412
WSELECT1,ircbot,008194f2cf327ec44c86a9e2d890d61b,70,19,587,0,5,23,0,60,73.06108689308167
WSELECT2,ircbot,008194f2cf327ec44c86a9e2d890d61b,72,19,599,195,5,22,0,60,73.33032631874084
WSELECT3,ircbot,008194f2cf327ec44c86a9e2d890d61b,170,22,654,0,5,45,0,60,73.25641584396362
CDFS,ircbot,008194f2cf327ec44c86a9e2d890d61b,157,22,654,0,5,0,0,60,73.18954801559448
CBFS,ircbot,008194f2cf327ec44c86a9e2d890d61b,370,19,599,0,5,0,0,60,73.09676170349121
CSTOCH1,ircbot,0089f73e8773830d41571f585fc908df,201,19,599,203,5,82,0,60,72.96953248977661
CSTOCH2,ircbot,0089f73e8773830d41571f585fc908df,199,19,599,205,5,77,0,60,73.47349429130554
CSTOCH3,ircbot,0089f73e8773830d41571f585fc908df,170,22,654,0,5,45,0,60,73.03998565673828
STOCH,ircbot,0089f73e8773830d41571f585fc908df,376,22,653,0,5,91,0,60,73.49954319000244
WSELECT1,ircbot,0089f73e8773830d41571f585fc908df,70,19,587,0,5,23,0,60,73.51361131668091
WSELECT2,ircbot,0089f73e8773830d41571f585fc908df,72,19,599,195,5,22,0,60,73.00346112251282
WSELECT3,ircbot,0089f73e8773830d41571f585fc908df,170,22,654,0,5,45,0,60,73.57662081718445
CDFS,ircbot,0089f73e8773830d41571f585fc908df,157,22,654,0,5,0,0,60,73.16756987571716
CBFS,ircbot,0089f73e8773830d41571f585fc908df,370,19,599,0,5,0,0,60,73.23258328437805
CSTOCH1,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,372,22,654,227,5,107,0,60,73.17544078826904
CSTOCH2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,272,22,654,215,5,85,0,60,73.60006213188171
CSTOCH3,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,170,22,654,0,5,45,0,60,72.92848658561707
STOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,87,19,589,0,5,18,0,60,73.11540818214417
WSELECT1,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,70,19,587,0,5,23,0,60,73.0795624256134
WSELECT2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,72,19,599,195,5,22,0,60,73.0630111694336
WSELECT3,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,170,22,654,0,5,45,0,60,72.89542007446289
CDFS,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,157,22,654,0,5,0,0,60,72.91950702667236
CBFS,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,375,19,599,0,5,0,0,60,73.09774136543274
CSTOCH1,ircbot,0091933f1bb327a0c438539f9a266857,289,22,654,234,5,82,0,60,73.18913435935974
CSTOCH2,ircbot,0091933f1bb327a0c438539f9a266857,191,20,622,205,5,60,0,60,73.00205445289612
CSTOCH3,ircbot,0091933f1bb327a0c438539f9a266857,170,22,654,0,5,45,0,60,72.9578046798706
STOCH,ircbot,0091933f1bb327a0c438539f9a266857,84,19,589,0,5,23,0,60,73.0670804977417
WSELECT1,ircbot,0091933f1bb327a0c438539f9a266857,70,19,587,0,5,23,0,60,73.22914218902588
WSELECT2,ircbot,0091933f1bb327a0c438539f9a266857,72,19,599,195,5,22,0,60,73.41711497306824
WSELECT3,ircbot,0091933f1bb327a0c438539f9a266857,170,22,654,0,5,45,0,60,73.36595129966736
CDFS,ircbot,0091933f1bb327a0c438539f9a266857,157,22,654,0,5,0,0,60,73.3833839893341
CBFS,ircbot,0091933f1bb327a0c438539f9a266857,369,19,599,0,5,0,0,60,73.23979449272156
CSTOCH1,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,275,22,654,220,5,90,0,60,73.35614204406738
CSTOCH2,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,282,22,654,226,5,98,0,60,73.23490858078003
CSTOCH3,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,170,22,654,0,5,45,0,60,73.20702791213989
STOCH,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,192,20,622,0,5,44,0,60,73.31206917762756
WSELECT1,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,70,19,587,0,5,23,0,60,73.37889623641968
WSELECT2,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,72,19,599,195,5,22,0,60,73.15093183517456
WSELECT3,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,170,22,654,0,5,45,0,60,73.46455001831055
CDFS,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,157,22,654,0,5,0,0,60,73.40377712249756
CBFS,ircbot,009926f346ccf1ab2fc9bb5c9205d2d3,370,19,599,0,5,0,0,60,73.22115731239319
CSTOCH1,ircbot,009ce5571ac437d210117b7867123b3b,239,22,654,211,5,79,0,60,73.14367723464966
CSTOCH2,ircbot,009ce5571ac437d210117b7867123b3b,140,19,599,203,5,54,0,60,73.36824321746826
CSTOCH3,ircbot,009ce5571ac437d210117b7867123b3b,170,22,654,0,5,45,0,60,73.54411578178406
STOCH,ircbot,009ce5571ac437d210117b7867123b3b,119,17,554,0,5,36,0,60,73.44544887542725
WSELECT1,ircbot,009ce5571ac437d210117b7867123b3b,70,19,587,0,5,23,0,60,73.423166513443
WSELECT2,ircbot,009ce5571ac437d210117b7867123b3b,72,19,599,195,5,22,0,60,73.66972088813782
