iter,expl_method,family,nameFileShort,tot_syscalls,tot_uniq_syscalls,nb_instructions,covered_blocks,active,pause,ExcessLoop,elapsed_time
0,WSELECT,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,86,20,1019,0,5,33,0,611.1563646793365
0,WSELECT2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,84,20,1026,343,5,36,0,611.1191987991333
0,WSELECTSET2,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,179,24,1315,0,5,58,0,611.4242899417877
0,CDFS,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,173,24,1320,0,5,0,0,611.5849161148071
0,CBFS,ircbot,003a2bfb89dae7eaae16b79f63cf2ced,1027,22,644,0,5,0,0,611.0741300582886
0,CSTOCH,ircbot,003e7852d8c0faadba053e2b024909f3,259,20,736,244,5,105,0,611.3198771476746
0,CSTOCH2,ircbot,003e7852d8c0faadba053e2b024909f3,298,23,863,271,5,102,0,611.2878444194794
0,CSTOCHSET2,ircbot,003e7852d8c0faadba053e2b024909f3,179,24,1315,0,5,58,0,611.6044027805328
0,STOCH,ircbot,003e7852d8c0faadba053e2b024909f3,445,26,1667,0,5,152,0,611.2425918579102
0,WSELECT,ircbot,003e7852d8c0faadba053e2b024909f3,85,20,1019,0,5,33,0,611.3440988063812
0,WSELECT2,ircbot,003e7852d8c0faadba053e2b024909f3,84,20,1026,343,5,36,0,611.3039703369141
0,WSELECTSET2,ircbot,003e7852d8c0faadba053e2b024909f3,182,24,1320,0,5,58,0,611.3453142642975
0,CDFS,ircbot,003e7852d8c0faadba053e2b024909f3,173,24,1320,0,5,0,0,611.2064287662506
0,CBFS,ircbot,003e7852d8c0faadba053e2b024909f3,1029,22,644,0,5,0,0,611.433491230011
0,CSTOCH,ircbot,0045c55d232369e084cf15c08625be0b,300,22,654,223,5,101,0,611.3062927722931
0,CSTOCH2,ircbot,0045c55d232369e084cf15c08625be0b,452,24,1064,330,5,124,0,611.2685890197754
0,CSTOCHSET2,ircbot,0045c55d232369e084cf15c08625be0b,179,24,1315,0,5,58,0,611.3496460914612
0,STOCH,ircbot,0045c55d232369e084cf15c08625be0b,114,19,632,0,5,60,0,611.5088670253754
0,WSELECT,ircbot,0045c55d232369e084cf15c08625be0b,84,20,1014,0,5,33,0,611.2070686817169
0,WSELECT2,ircbot,0045c55d232369e084cf15c08625be0b,84,20,1026,343,5,36,0,611.251898765564
0,WSELECTSET2,ircbot,0045c55d232369e084cf15c08625be0b,179,24,1315,0,5,58,0,611.3627223968506
0,CDFS,ircbot,0045c55d232369e084cf15c08625be0b,173,24,1320,0,5,0,0,611.5326764583588
0,CBFS,ircbot,0045c55d232369e084cf15c08625be0b,1027,22,644,0,5,0,0,611.2244985103607
0,CSTOCH,ircbot,00619bdc9663919cd8d239d1358c9927,457,24,1130,346,5,176,0,611.3824937343597
0,CSTOCH2,ircbot,00619bdc9663919cd8d239d1358c9927,392,26,1666,509,5,156,0,611.1166162490845
0,CSTOCHSET2,ircbot,00619bdc9663919cd8d239d1358c9927,184,24,1320,0,5,54,0,611.385754108429
0,STOCH,ircbot,00619bdc9663919cd8d239d1358c9927,248,20,622,0,5,67,0,611.4128003120422
0,WSELECT,ircbot,00619bdc9663919cd8d239d1358c9927,84,20,1014,0,5,33,0,611.5104143619537
0,WSELECT2,ircbot,00619bdc9663919cd8d239d1358c9927,86,20,1031,345,5,36,0,611.4425320625305
0,WSELECTSET2,ircbot,00619bdc9663919cd8d239d1358c9927,179,24,1315,0,5,58,0,611.2561447620392
0,CDFS,ircbot,00619bdc9663919cd8d239d1358c9927,171,24,1315,0,5,0,0,611.2872874736786
0,CBFS,ircbot,00619bdc9663919cd8d239d1358c9927,1029,22,644,0,5,0,0,611.211359500885
0,CSTOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,434,24,1099,343,5,171,0,611.3437578678131
0,CSTOCH2,ircbot,0065b55840e19e13a3cefc551bc5d586,339,22,687,234,5,121,0,611.4536612033844
0,CSTOCHSET2,ircbot,0065b55840e19e13a3cefc551bc5d586,182,24,1320,0,5,54,0,611.2875745296478
0,STOCH,ircbot,0065b55840e19e13a3cefc551bc5d586,258,22,771,0,5,76,0,611.288097858429
0,WSELECT,ircbot,0065b55840e19e13a3cefc551bc5d586,84,20,1014,0,5,33,0,611.4586982727051
0,WSELECT2,ircbot,0065b55840e19e13a3cefc551bc5d586,86,20,1031,345,5,36,0,611.3281397819519
0,WSELECTSET2,ircbot,0065b55840e19e13a3cefc551bc5d586,179,24,1315,0,5,58,0,611.643705368042
0,CDFS,ircbot,0065b55840e19e13a3cefc551bc5d586,171,24,1315,0,5,0,0,611.9604592323303
0,CBFS,ircbot,0065b55840e19e13a3cefc551bc5d586,1027,22,644,0,5,0,0,611.1280298233032
0,CSTOCH,ircbot,006d22ef98ca983949b6f366646b0231,298,23,901,290,5,101,0,611.5113387107849
0,CSTOCH2,ircbot,006d22ef98ca983949b6f366646b0231,409,24,920,305,5,151,0,611.4170043468475
0,CSTOCHSET2,ircbot,006d22ef98ca983949b6f366646b0231,179,24,1315,0,5,58,0,611.2375752925873
0,STOCH,ircbot,006d22ef98ca983949b6f366646b0231,244,24,1634,0,5,71,0,611.1803271770477
0,WSELECT,ircbot,006d22ef98ca983949b6f366646b0231,86,20,1019,0,5,33,0,611.252774477005
0,WSELECT2,ircbot,006d22ef98ca983949b6f366646b0231,86,20,1031,345,5,36,0,611.2488355636597
0,WSELECTSET2,ircbot,006d22ef98ca983949b6f366646b0231,181,24,1320,0,5,58,0,611.4994766712189
0,CDFS,ircbot,006d22ef98ca983949b6f366646b0231,171,24,1315,0,5,0,0,611.2091600894928
0,CBFS,ircbot,006d22ef98ca983949b6f366646b0231,1016,19,613,0,5,0,0,611.3787589073181
0,CSTOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.3513448238373
0,CSTOCH2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.2990651130676
0,CSTOCHSET2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.2856922149658
0,STOCH,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.3014981746674
0,WSELECT,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.3147194385529
0,WSELECT2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,139,1,0,0,603.3086278438568
0,WSELECTSET2,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.3043627738953
0,CDFS,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.2966322898865
0,CBFS,ircbot,0072ed7a0e25eaae6293a072d36a2610,5,3,644,0,1,0,0,603.2680294513702
0,CSTOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,260,26,1478,451,5,112,0,611.1710209846497
0,CSTOCH2,ircbot,007541f592a4fb5ab5f1542b775a702d,631,23,1151,336,5,200,0,611.168378829956
0,CSTOCHSET2,ircbot,007541f592a4fb5ab5f1542b775a702d,184,24,1320,0,5,54,0,611.3665416240692
0,STOCH,ircbot,007541f592a4fb5ab5f1542b775a702d,207,21,794,0,5,70,0,611.2707893848419
0,WSELECT,ircbot,007541f592a4fb5ab5f1542b775a702d,84,20,1014,0,5,33,0,611.2130773067474
0,WSELECT2,ircbot,007541f592a4fb5ab5f1542b775a702d,86,20,1031,345,5,36,0,611.3473269939423
0,WSELECTSET2,ircbot,007541f592a4fb5ab5f1542b775a702d,179,24,1315,0,5,58,0,611.5887115001678
0,CDFS,ircbot,007541f592a4fb5ab5f1542b775a702d,171,24,1315,0,5,0,0,611.1673626899719
0,CBFS,ircbot,007541f592a4fb5ab5f1542b775a702d,1029,22,644,0,5,0,0,611.2950150966644
0,CSTOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,603,23,1078,323,5,200,0,611.6548273563385
0,CSTOCH2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,224,22,674,229,5,63,0,611.4685616493225
0,CSTOCHSET2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,179,24,1315,0,5,58,0,611.7507450580597
0,STOCH,ircbot,0077ba0cc7bc7f1e216185930942bb1a,231,20,642,0,5,77,0,611.3307716846466
0,WSELECT,ircbot,0077ba0cc7bc7f1e216185930942bb1a,84,20,1014,0,5,33,0,611.1218898296356
0,WSELECT2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,86,20,1031,345,5,36,0,611.3578925132751
0,WSELECTSET2,ircbot,0077ba0cc7bc7f1e216185930942bb1a,179,24,1315,0,5,58,0,611.3286712169647
0,CDFS,ircbot,0077ba0cc7bc7f1e216185930942bb1a,171,24,1315,0,5,0,0,611.2237477302551
0,CBFS,ircbot,0077ba0cc7bc7f1e216185930942bb1a,1030,22,644,0,5,0,0,611.3199481964111
0,CSTOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,253,22,654,231,5,88,0,611.2373783588409
0,CSTOCH2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,336,23,807,271,5,137,0,611.1632418632507
0,CSTOCHSET2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,182,24,1320,0,5,58,0,611.225558757782
0,STOCH,ircbot,007d2f59e2bcf8a0211b1b1232ced888,154,18,577,0,5,44,0,611.3733208179474
0,WSELECT,ircbot,007d2f59e2bcf8a0211b1b1232ced888,84,20,1014,0,5,33,0,611.6833276748657
0,WSELECT2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,84,20,1026,343,5,36,0,611.2567486763
0,WSELECTSET2,ircbot,007d2f59e2bcf8a0211b1b1232ced888,182,24,1320,0,5,56,0,611.1860280036926
0,CDFS,ircbot,007d2f59e2bcf8a0211b1b1232ced888,173,24,1320,0,5,0,0,611.3106501102448
0,CBFS,ircbot,007d2f59e2bcf8a0211b1b1232ced888,1019,19,613,0,5,0,0,611.3425014019012
0,CSTOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,312,23,938,305,5,130,0,611.1518015861511
0,CSTOCH2,ircbot,008194f2cf327ec44c86a9e2d890d61b,380,22,671,224,5,118,0,611.3681259155273
0,CSTOCHSET2,ircbot,008194f2cf327ec44c86a9e2d890d61b,179,24,1315,0,5,58,0,611.4115390777588
0,STOCH,ircbot,008194f2cf327ec44c86a9e2d890d61b,129,19,619,0,5,48,0,611.2993195056915
0,WSELECT,ircbot,008194f2cf327ec44c86a9e2d890d61b,84,20,1014,0,5,33,0,611.5216298103333
0,WSELECT2,ircbot,008194f2cf327ec44c86a9e2d890d61b,84,20,1026,343,5,36,0,611.4670453071594
0,WSELECTSET2,ircbot,008194f2cf327ec44c86a9e2d890d61b,179,24,1315,0,5,58,0,611.2810871601105
0,CDFS,ircbot,008194f2cf327ec44c86a9e2d890d61b,171,24,1315,0,5,0,0,611.263659954071
0,CBFS,ircbot,008194f2cf327ec44c86a9e2d890d61b,1030,22,644,0,5,0,0,611.2253787517548
0,CSTOCH,ircbot,0089f73e8773830d41571f585fc908df,476,22,736,240,5,180,0,611.312246799469
0,CSTOCH2,ircbot,0089f73e8773830d41571f585fc908df,498,22,689,234,5,193,0,611.6385006904602
0,CSTOCHSET2,ircbot,0089f73e8773830d41571f585fc908df,184,24,1320,0,5,54,0,611.1943600177765
0,STOCH,ircbot,0089f73e8773830d41571f585fc908df,176,19,717,0,5,64,0,611.697395324707
0,WSELECT,ircbot,0089f73e8773830d41571f585fc908df,84,20,1014,0,5,33,0,611.538348197937
0,WSELECT2,ircbot,0089f73e8773830d41571f585fc908df,84,20,1026,343,5,36,0,611.5951979160309
0,WSELECTSET2,ircbot,0089f73e8773830d41571f585fc908df,184,24,1320,0,5,54,0,611.2897870540619
0,CDFS,ircbot,0089f73e8773830d41571f585fc908df,171,24,1315,0,5,0,0,611.2511646747589
0,CBFS,ircbot,0089f73e8773830d41571f585fc908df,1030,22,644,0,5,0,0,611.1260874271393
0,CSTOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,278,22,845,278,5,109,0,611.1772916316986
0,CSTOCH2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,349,22,685,242,5,135,0,611.2306175231934
0,CSTOCHSET2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,179,24,1315,0,5,58,0,611.4156703948975
0,STOCH,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,182,22,629,0,5,47,0,611.440176486969
0,WSELECT,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,86,20,1019,0,5,33,0,611.3913562297821
0,WSELECT2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,84,20,1026,343,5,36,0,611.5157852172852
0,WSELECTSET2,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,181,24,1320,0,5,54,0,611.1566343307495
0,CDFS,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,171,24,1315,0,5,0,0,611.9895372390747
0,CBFS,ircbot,0090b8ce77e78aa9a16b52f31b931f1c,1030,22,644,0,5,0,0,611.1828019618988
0,CSTOCH,ircbot,0091933f1bb327a0c438539f9a266857,406,23,825,292,5,177,0,611.4747955799103
0,CSTOCH2,ircbot,0091933f1bb327a0c438539f9a266857,395,22,685,272,5,131,0,611.1875534057617
0,CSTOCHSET2,ircbot,0091933f1bb327a0c438539f9a266857,179,24,1315,0,5,58,0,611.5762114524841
0,STOCH,ircbot,0091933f1bb327a0c438539f9a266857,181,22,633,0,5,44,0,611.68496966362
0,WSELECT,ircbot,0091933f1bb327a0c438539f9a266857,86,20,1019,0,5,33,0,611.5725884437561
0,WSELECT2,ircbot,0091933f1bb327a0c438539f9a266857,84,20,1026,343,5,36,0,611.1832330226898
0,WSELECTSET2,ircbot,0091933f1bb327a0c438539f9a266857,181,24,1320,0,5,58,0,611.5249688625336
0,CDFS,ircbot,0091933f1bb327a0c438539f9a266857,173,24,1320,0,5,0,0,611.2679972648621
0,CBFS,ircbot,0091933f1bb327a0c438539f9a266857,1029,22,644,0,5,0,0,611.1935107707977
0,CSTOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,993,18,1423,457,5,200,0,606.8908927440643
0,CSTOCH2,sillyp2p,0000fccf1be8258fbc553920d940e978,1010,18,1214,363,5,200,0,606.9414088726044
0,CSTOCHSET2,sillyp2p,0000fccf1be8258fbc553920d940e978,640,23,2294,0,5,99,0,606.7708575725555
0,STOCH,sillyp2p,0000fccf1be8258fbc553920d940e978,840,26,2042,0,5,200,0,606.6914763450623
0,WSELECT,sillyp2p,0000fccf1be8258fbc553920d940e978,650,22,1876,0,5,93,0,606.8644895553589
0,WSELECT2,sillyp2p,0000fccf1be8258fbc553920d940e978,644,25,1934,931,5,109,0,607.0050730705261
0,WSELECTSET2,sillyp2p,0000fccf1be8258fbc553920d940e978,640,23,2294,0,5,99,0,606.8253219127655
0,CDFS,sillyp2p,0000fccf1be8258fbc553920d940e978,635,29,2716,0,5,0,0,606.7491354942322
0,CSTOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1016,18,1263,409,5,200,0,608.1882526874542
0,CSTOCH2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,904,26,1715,608,5,200,0,606.7850499153137
0,CSTOCHSET2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,659,23,2294,0,5,96,0,606.6792232990265
0,STOCH,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1040,28,1899,0,5,200,0,606.8005771636963
0,WSELECT,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,666,22,1876,0,5,91,0,606.8526275157928
0,WSELECT2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,644,25,1934,931,5,109,0,607.0061340332031
0,WSELECTSET2,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,645,23,2294,0,5,99,0,606.7525057792664
0,CDFS,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,635,29,2716,0,5,0,0,606.9072391986847
0,CBFS,sillyp2p,0001a28b6fa6532c55693ae9ca6bd3e9,1339,16,642,0,5,0,0,748.6327302455902
0,CSTOCH,sillyp2p,0002029967df06f49671649954b95ef5,1197,24,1664,492,5,200,0,607.5318598747253
0,CSTOCH2,sillyp2p,0002029967df06f49671649954b95ef5,1023,22,1467,460,5,200,0,606.9887914657593
0,CSTOCHSET2,sillyp2p,0002029967df06f49671649954b95ef5,615,23,2336,0,5,99,0,607.0201346874237
0,STOCH,sillyp2p,0002029967df06f49671649954b95ef5,1088,25,2256,0,5,200,0,606.8560440540314
0,WSELECT,sillyp2p,0002029967df06f49671649954b95ef5,630,22,1918,0,5,93,0,606.9521231651306
0,WSELECT2,sillyp2p,0002029967df06f49671649954b95ef5,624,25,1934,931,5,109,0,607.6630744934082
0,WSELECTSET2,sillyp2p,0002029967df06f49671649954b95ef5,635,23,2336,0,5,99,0,606.9069862365723
0,CDFS,sillyp2p,0002029967df06f49671649954b95ef5,632,29,2777,0,5,0,0,606.9043753147125
0,CBFS,sillyp2p,0002029967df06f49671649954b95ef5,1337,16,642,0,5,0,0,1000.9960896968842
0,CSTOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,895,20,1354,403,5,200,0,607.2952377796173
0,CSTOCH2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,988,22,1393,464,5,200,0,606.873952627182
0,CSTOCHSET2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,646,23,2294,0,5,95,0,606.9686172008514
0,STOCH,sillyp2p,000285eb4540b7ca023b243e1f3ca413,908,28,2200,0,5,200,0,606.8251664638519
0,WSELECT,sillyp2p,000285eb4540b7ca023b243e1f3ca413,666,22,1876,0,5,91,0,606.8628852367401
0,WSELECT2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,624,25,1934,931,5,109,0,606.9160711765289
0,WSELECTSET2,sillyp2p,000285eb4540b7ca023b243e1f3ca413,648,23,2294,0,5,95,0,606.8876485824585
0,CDFS,sillyp2p,000285eb4540b7ca023b243e1f3ca413,648,29,2722,0,5,0,0,606.9418568611145
0,CBFS,sillyp2p,000285eb4540b7ca023b243e1f3ca413,1337,16,642,0,5,0,0,886.6228578090668
0,CSTOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,1015,17,1187,346,5,200,0,607.3080615997314
0,CSTOCH2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,844,20,1213,386,5,200,0,606.9736061096191
0,CSTOCHSET2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,652,23,2294,0,5,95,0,606.7839467525482
0,STOCH,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,724,28,2164,0,5,200,0,606.7951877117157
0,WSELECT,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,655,22,1876,0,5,93,0,606.7671821117401
0,WSELECT2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,634,25,1934,931,5,109,0,606.8143377304077
0,WSELECTSET2,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,645,23,2294,0,5,96,0,606.87291431427
0,CDFS,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,633,29,2727,0,5,0,0,606.7157216072083
0,CBFS,sillyp2p,00039d6f81a88e45ee6fe9af2795aaa0,1339,16,642,0,5,0,0,1215.4925367832184
0,CSTOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,1105,20,1352,425,5,200,0,607.7218012809753
0,CSTOCH2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,801,20,1446,439,5,200,0,606.9208834171295
0,CSTOCHSET2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,645,23,2294,0,5,95,0,606.9724707603455
0,STOCH,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,884,28,2220,0,5,195,0,606.8748743534088
0,WSELECT,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,660,22,1876,0,5,93,0,606.8317773342133
0,WSELECT2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,624,25,1934,931,5,109,0,606.9058725833893
0,WSELECTSET2,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,615,23,2294,0,5,99,0,607.5290699005127
0,CDFS,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,635,29,2716,0,5,0,0,606.9135410785675
0,CBFS,sillyp2p,0004c747c991a3f8bd3e2c6c050bf971,1338,16,642,0,5,0,0,733.9274060726166
0,CSTOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1006,21,1327,390,5,200,0,607.2890501022339
0,CSTOCH2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1038,24,1449,427,5,200,0,606.8722417354584
0,CSTOCHSET2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,640,23,2294,0,5,99,0,606.7943074703217
0,STOCH,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1116,27,2133,0,5,200,0,606.7998468875885
0,WSELECT,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,640,22,1876,0,5,93,0,606.9636967182159
0,WSELECT2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,634,25,1934,931,5,109,0,606.9210052490234
0,WSELECTSET2,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,649,23,2294,0,5,95,0,606.755758523941
0,CDFS,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,655,29,2716,0,5,0,0,606.8720293045044
0,CBFS,sillyp2p,0004f380826bb709f94c4c6c820cf0b7,1339,16,642,0,5,0,0,670.8172278404236
0,CSTOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,1019,20,1266,414,5,200,0,607.4756679534912
0,CSTOCH2,sillyp2p,0005caadb8d636cb6119c128697322f7,1196,19,1231,363,5,200,0,606.9808304309845
0,CSTOCHSET2,sillyp2p,0005caadb8d636cb6119c128697322f7,645,23,2294,0,5,99,0,607.0173223018646
0,STOCH,sillyp2p,0005caadb8d636cb6119c128697322f7,985,24,2121,0,5,200,0,607.054162979126
0,WSELECT,sillyp2p,0005caadb8d636cb6119c128697322f7,660,22,1876,0,5,93,0,606.9563462734222
0,WSELECT2,sillyp2p,0005caadb8d636cb6119c128697322f7,624,25,1934,931,5,109,0,606.9596965312958
0,WSELECTSET2,sillyp2p,0005caadb8d636cb6119c128697322f7,645,23,2294,0,5,99,0,606.9535009860992
0,CDFS,sillyp2p,0005caadb8d636cb6119c128697322f7,635,29,2716,0,5,0,0,606.9881443977356
0,CBFS,sillyp2p,0005caadb8d636cb6119c128697322f7,1336,16,642,0,5,0,0,1289.4782106876373
0,CSTOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,963,20,1239,407,5,200,0,607.2265846729279
0,CSTOCH2,sillyp2p,000600edadc63f17d9152522ddd0901b,1161,18,1352,454,5,200,0,606.9238092899323
0,CSTOCHSET2,sillyp2p,000600edadc63f17d9152522ddd0901b,645,23,2294,0,5,99,0,606.8892238140106
0,STOCH,sillyp2p,000600edadc63f17d9152522ddd0901b,1109,23,1795,0,5,198,0,606.7933919429779
0,WSELECT,sillyp2p,000600edadc63f17d9152522ddd0901b,655,22,1876,0,5,93,0,606.8640027046204
0,WSELECT2,sillyp2p,000600edadc63f17d9152522ddd0901b,624,25,1934,931,5,109,0,606.8693735599518
0,WSELECTSET2,sillyp2p,000600edadc63f17d9152522ddd0901b,645,23,2294,0,5,95,0,606.8555467128754
0,CDFS,sillyp2p,000600edadc63f17d9152522ddd0901b,628,29,2722,0,5,0,0,606.7462651729584
0,CBFS,sillyp2p,000600edadc63f17d9152522ddd0901b,1339,16,642,0,5,0,0,633.022912979126
0,CSTOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1073,17,1120,326,5,200,0,607.3736026287079
0,CSTOCH2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1062,25,1833,528,5,200,0,606.8163204193115
0,CSTOCHSET2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,645,23,2294,0,5,95,0,606.8721575737
0,STOCH,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,733,24,2127,0,5,200,0,606.9597067832947
0,WSELECT,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,650,22,1876,0,5,93,0,606.9956655502319
0,WSELECT2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,624,25,1934,931,5,109,0,606.9599008560181
0,WSELECTSET2,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,645,23,2294,0,5,99,0,606.9059872627258
0,CDFS,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,628,29,2722,0,5,0,0,606.9011077880859
0,CBFS,sillyp2p,0007c93cef0184642f4d9bf4c6cb5dc7,1336,16,642,0,5,0,0,698.6683354377747
0,CSTOCH,sillyp2p,000843b041895f344787f474986e86d5,480,15,665,190,5,200,0,607.2396385669708
0,CSTOCH2,sillyp2p,000843b041895f344787f474986e86d5,1234,17,1118,320,5,200,0,606.834794998169
0,CSTOCHSET2,sillyp2p,000843b041895f344787f474986e86d5,655,23,2294,0,5,95,0,606.8625116348267
0,STOCH,sillyp2p,000843b041895f344787f474986e86d5,915,28,2381,0,5,200,0,606.9022824764252
0,WSELECT,sillyp2p,000843b041895f344787f474986e86d5,660,22,1876,0,5,93,0,606.8386464118958
0,WSELECT2,sillyp2p,000843b041895f344787f474986e86d5,634,25,1934,931,5,109,0,606.8107485771179
0,WSELECTSET2,sillyp2p,000843b041895f344787f474986e86d5,645,23,2294,0,5,95,0,606.7987282276154
0,CDFS,sillyp2p,000843b041895f344787f474986e86d5,635,29,2716,0,5,0,0,606.9077432155609
0,CBFS,sillyp2p,000843b041895f344787f474986e86d5,1325,16,642,0,5,0,0,653.64732837677
0,CSTOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,1156,20,1281,372,5,200,0,607.4606895446777
0,CSTOCH2,sillyp2p,000ac75028e65efaf09ca88a77551696,1018,21,1371,405,5,200,0,606.9782781600952
0,CSTOCHSET2,sillyp2p,000ac75028e65efaf09ca88a77551696,655,23,2294,0,5,96,0,606.9586753845215
0,STOCH,sillyp2p,000ac75028e65efaf09ca88a77551696,955,28,2261,0,5,200,0,606.9343059062958
0,WSELECT,sillyp2p,000ac75028e65efaf09ca88a77551696,655,22,1876,0,5,93,0,607.0844359397888
0,WSELECT2,sillyp2p,000ac75028e65efaf09ca88a77551696,634,25,1934,931,5,109,0,606.918389081955
0,WSELECTSET2,sillyp2p,000ac75028e65efaf09ca88a77551696,635,23,2294,0,5,99,0,606.9541087150574
0,CDFS,sillyp2p,000ac75028e65efaf09ca88a77551696,635,29,2716,0,5,0,0,606.8934299945831
0,CBFS,sillyp2p,000ac75028e65efaf09ca88a77551696,1326,16,642,0,5,0,0,617.9810574054718
0,CSTOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,1005,17,1168,364,5,200,0,607.294191122055
0,CSTOCH2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,1058,21,1588,475,5,200,0,606.7184302806854
0,CSTOCHSET2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,645,23,2294,0,5,99,0,606.7772009372711
0,STOCH,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,834,27,2203,0,5,200,0,606.818217754364
0,WSELECT,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,640,22,1876,0,5,93,0,606.8067321777344
0,WSELECT2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,624,25,1934,931,5,109,0,606.8724739551544
0,WSELECTSET2,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,645,23,2294,0,5,95,0,606.7445266246796
0,CDFS,sillyp2p,000d00fd989426ca4dfd2cf8fcf8ec32,635,29,2716,0,5,0,0,606.7144768238068
